index	original	translation	scores	mean	z_scores	z_mean	model_scores
316	त्यसैगरी २०४० पुषमा मेलमिलाप दिवस मनाउने क्रममा पनि प्रहरीको यातना सहनु पर्यो ।	Since then, 2040 men have to join either side of the protectorate, including the melkite division.	[29, 17, 20, 16, 20, 12]	19.0	[-0.7307945141042294, -0.6990525378507159, -0.5998775420526794, -0.9780326707634399, -0.8209232104523656, -1.0362599782252562]	-0.8108234089081142	-0.36974862217903137
317	दैलेख जिल्लावासीहरू व्यापार व्यवसाय र नौकरी पेशा गरे पनि अधिकतर कृषि पेसा अपनाउछन्।	The District offers trade businesses and nursing professionals as well as overseas agricultural pensions.	[33, 14, 20, 35, 17, 15]	22.333333333333332	[-0.5071775963544405, -0.869215775753318, -0.5998775420526794, -0.20432677651183653, -0.9614144061746381, -0.9084347358960171]	-0.6750744721238217	-0.2827294170856476
318	सन् २००१ मा ट्रिपल एचको द अंडरटेकरसँग द्वन्द्व चलेको थियो भने रेसलमेनिया १७ मा भएको खेलमा अंडरटेकरले एचलाई हराएका थिए।	In 2001, the triple h had a conflict with Theo Audertaker, the odertaker lost to the h in a game in racelmenia 17.	[50, 31, 30, 61, 53, 69]	49.0	[0.44319430408216237, 0.0950425723614277, -0.1215210627642627, 1.0515523131523161, 0.5714994515272128, 1.4737663196780848]	0.5855889830061568	-0.2586587071418762
319	यो सँगै उनी युरोको चार संस्करणमा गोल गर्ने पहिलो खेलाडी बने सो प्रतियोगितामा किर्तिमानी १७ खेल पनि खेले।	With this, he also played 17 games in the fort worth conference, becoming the first player to go on four editions of the euro.	[47, 30, 30, 33, 51, 42]	38.833333333333336	[0.2754816157698207, 0.038321493060560305, -0.1215210627642627, -0.10041144959192919, 0.3085466183754473, -0.00028743123161156255]	0.06668829726967081	-0.2300366759300232
320	राजा नगरका छेउ पुग्दा नगरमा पहिलेभन्दा बढी उपवन, सरोवर, कुवा र अधिकाधिक धर्मशाला, मन्दिर आदि बनेको देख्दा आश्चर्यचकित भयो।	When the king came near to the city, there was wonder when he saw that the city had become more suburbs, and ceremonies, and wells, and rituals, temples, etc.	[55, 31, 61, 70, 72, 67]	59.333333333333336	[0.7227154512693985, 0.0950425723614277, 1.361384023029829, 1.7488868390884678, 1.3904271366795429, 1.3072027978107945]	1.1042764700399101	-0.3193929195404053
321	उपत्यका का अरू शहर जस्तै यो शहर पनि  एतिहासीक शहर हो ।	Like other cities of the valley, this city is also an historical city.	[70, 68, 90, 89, 95, 100]	85.33333333333333	[1.561278892831107, 2.1937225064935215, 2.7486178129662373, 2.2445879082252147, 2.998412709818466, 2.5972679358513973]	2.3906479610309908	-0.29425811767578125
322	परशुराम एक वर्षसम्म लज्जित, तेजहीन तथा अभिमानशून्य भएर तपस्यामा लागीरहे ।	For a year is ashamed, and ashamed, and ashamed, and ashamed, and ashamed.	[8, 1, 10, 9, 22, 10]	10.0	[-1.9047833322906211, -1.606589806664594, -1.0782340213410961, -1.2999562854927273, -0.7646457189844833, -1.1214768064447491]	-1.2959476618697119	-0.37496721744537354
323	ओबामाको भाषा परिस्कृत छ, पुटिन ठाडो भाषामा तुक्का र तथ्याङ्क प्रयोग गरेर बोल्न रुचाउँछन्, तर दुवैसँग श्रोताको हृदयलाई तरंगित गर्ने समान क्षमता छ ।	Obama's language is circulated, preferring to speak using trumpets and statistics in the Putin Vertical Language, but both have the same ability to wave the heart of the audience.	[48, 32, 30, 44, 55, 50]	43.166666666666664	[0.33138584520726794, 0.15176365166229508, -0.1215210627642627, 0.3030063553258142, 0.5158739012488944, 0.4421950801873713]	0.2704506284778967	-0.13594694435596466
324	१७ औं शताब्दीमा पटना अन्तर्राष्ट्रिय व्यापारको केन्द्र बन्यो।	In the 17th century, patna became a center of international trade.	[94, 78, 98, 90, 100, 74]	89.0	[2.90298039932984, 2.7609332995021956, 3.1313029963969705, 2.457204689733992, 2.5972679358513973, 1.4766300509061039]	2.5543865619534167	-0.1381576508283615
325	वहाँ उनकी एक पुत्री भइन् जसको वरण ऋचीक नामक मुनिले गरे ।	He had a son whose steps were beneath the debtor name.	[32, 8, 20, 9, 16, 28]	18.833333333333332	[-0.5630818257918877, -1.2095422515585224, -0.5998775420526794, -1.2412717737143169, -1.008244804748729, -0.3545253524693142]	-0.8294239250559081	-0.4219921827316284
326	यसरी कन्नौज आइ बसोवास गर्ने गौतम गोत्रीहरूमा केही मिथिलाबाट सिधै आएका र केही लुम्विनीको महाविनासबाट बच्न भनि आएका थिए ।	Thus the late goths who lived Kannauj II were said to have come directly from some mithridates and to have survived the plague of some lumvini.	[24, 29, 10, 26, 17, 35]	23.5	[-1.0103156612914654, -0.01839958624030709, -1.0782340213410961, -0.9726941980945146, -1.0288077747649127, -0.2780351094464818]	-0.7310810585297963	-0.2612941861152649
327	त्यसको प्रतिक्रियामा उनले बोलेको तलको वाक्यले आतंकवादसँग पराजितझैं भएको समाजमा अभूतपूर्व आशाको सञ्चार गरेको थियो ।	In its response, the sentence below which he spoke was communicated to the society of agricultural hopes that was consistent with terrorism.	[36, 28, 50, 50, 30, 40]	39.0	[-0.33946490804209883, -0.07512066554117448, 0.8351918958125707, 0.4421950801873713, -0.25035455407952895, -0.26160340952653227]	0.05847390646843457	-0.27761924266815186
328	आफ्नो घरमा टीका लगाउन आउनेको क्रम पनि उत्तिकै रहन्छ।	The order of coming to tyne in his home is also prohibited.	[28, 4, 30, 28, 17, 42]	24.833333333333332	[-0.7866987435416767, -1.436426568761992, -0.1215210627642627, -0.5060369763048002, -0.9404270846276004, -0.1579397680898087]	-0.6581750340150233	-0.3422740399837494
329	राष्ट्रपति हुनु अघि उनी काला जातीका तर्फका कुशल कार्यकर्ता थिए र उम्खोन्तो वे सिज्वे का नेता थिए ।	Before being president he was a key activist towards kala jati and the leader of umkhonto we sizwe.	[55, 25, 30, 36, 36, 61]	40.5	[0.7227154512693985, -0.24528390344377665, -0.1215210627642627, -0.161225319398556, -0.07163683326691239, 0.826864825559065]	0.1583188596591593	-0.2187066525220871
330	यो धुम्रपान र दीर्घकालीन श्वासप्रश्वास रोगबीचमा  पहिलो सम्बन्ध थियो।	This was the first relationship between smoking and longevity respiratory diseases.	[40, 40, 11, 84, 98, 80]	58.833333333333336	[-0.1158479902923099, 0.6055322860692343, -1.0303983734122544, 2.266423102726843, 2.5110650216248365, 1.8611121812374973]	1.016314371325641	-0.18002209067344666
331	लोकगीत लोकको गीत भएकोले प्रायः लोकगीत समूहमा गाईन्छ ।	A popular music folk song is usually sung in a popular music group.	[50, 37, 50, 56, 67, 50]	51.666666666666664	[0.44319430408216237, 0.4353690481666321, 0.8351918958125707, 0.8385102426035843, 1.3801055225299033, 0.7492661425044694]	0.7802728592832203	-0.23929636180400848
332	यो तीनै लोकमा प्रसिद्ध तथा समस्त पापहरूलाई नष्ट गर्ने सामर्थ्य भएको एकादशी हो।	This is the academy that is able to destroy the famous and all the sins of the loch.	[42, 30, 12, 68, 40, 54]	41.0	[-0.004039531417415442, 0.038321493060560305, -0.9825627254834127, 1.2180213082264206, -0.1251052014808415, 0.9992931570026433]	0.19065474998465912	-0.425394743680954
