index	original	translation	scores	mean	z_scores	z_mean	model_scores
266	මුස්ලිම් විශ්‍වාසයට අනුව දෙවියන්ගේ මනුෂ්‍යත්වය පිළිබඳව අවසන් පණිවිඩය ගැබ්‍රියෙල් දෙව් දූතයා හරහා මුහම්මද්තුමාට ලබා දෙන ලදී.	According to Muslim belief the last message of God's humanity was given to Muhammad through the goddess gabriel.	[71, 41, 46, 100, 95, 74]	71.16666666666667	[0.3757453975531865, -0.38609834569795054, 0.011930700595311088, 1.6519876981908932, 1.0975330746244525, 0.7358045193817976]	0.5811505074412817	-0.18949048221111298
267	මෙහි කථා නායකයා වන නානි ප්‍රධාන නළු නිළියන් තිදෙනා අතුරින් ප්‍රථමයෙන්ම තෝරාගත් චරිතයයි.	Narni, the spokesperson here, is the first chosen role in the three main cast.	[66, 37, 36, 67, 70, 73]	58.166666666666664	[0.17088243337816478, -0.5487777494268786, -0.36493606499047937, 0.9859223868074811, 0.6751173456410748, 0.7456028285009861]	0.27730186331839146	-0.3554386794567108
268	හස්තීන්ගේ පිටෙහි සෙබලුන් පිරි කුඩා ගෘහයන් වූ අතර, සෙබලුන් විසින් දිගු දුරක් වෙත ඊතල හෝ හෙලි විදීම සිදුකරන ලදී.	While the soldiers of hastein's outskirts were small households, the soldiers made arrows or helium drills to long distances.	[45, 43, 15, 21, 29, 37]	31.666666666666668	[-0.6895420161569266, -0.3047586438334865, -1.1563562727206393, -0.9204375635236284, -0.93868829178055, -0.4670364673497103]	-0.7461365425608236	-0.28785666823387146
269	උපරිම ප්‍රමාණයට යහපත් හා ප්‍රඥාවන්ත වූ ද, මරණ බිය බිඳකුදු නැත්තා වූ ද, මිනිසකු පිළිබ`ද ප්ලේටෝ ගේ පරමාදර්ශය මෙයින් ඉදිරිපත් කෙරෙයි.	Whether good and wisdom for the maximum size, the fear of death is broken, the ideal of a human being is present in this.	[49, 40, 19, 71, 76, 74]	54.833333333333336	[-0.5256516448169092, -0.42676819663018256, -1.0056095664863232, 0.4670841637921903, 0.5113481358108912, 0.7794496709638417]	-0.03335790622774861	-0.3240864872932434
270	මෙම මාර්ගයෙහි වූ පිපිරීම් දෙකෙහි බලය උමග දිගේ ගලායාම නිසා එහි බලය අඩු වන්නට ඇත.	The power of the two explosions on this route is reduced due to the flow of the tunnel.	[100, 92, 70, 92, 78, 80]	85.33333333333333	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 1.2677607305425547, 1.1749788536805044, 0.8548179040528713]	1.2443305113152223	-0.26692143082618713
271	වෙනත් ග්‍රහ පෘෂ්ඨයයක සිට ටෙලිමෙට්රි දත්ත  ලබා දුන් පළමු  අවස්ථාව මෙයයි.	This is the first time that telemetry data from another planet earth was given.	[62, 51, 32, 81, 79, 82]	64.5	[0.006992062038147374, 0.020600163624369686, -0.5156827712247956, 1.0333031415760083, 0.7561552079300543, 0.6964591691204369]	0.33297116217737016	-0.25376516580581665
272	1894 වසරේ ජුනි 16 සිට 23 දක්වා කාලයේ දී, ප්‍රංශය පැරිස් නුවර සෝබෝන් විශ්වවිද්‍යාලයේ දී එම සමුළුව පැවැත්විණ.	From June 16 to 23 of the year 1894, France held that summit at the sorbonne university in Paris.	[60, 33, 30, 100, 74, 76]	62.166666666666664	[-0.07495312363186132, -0.7114571531558067, -0.5910561243419536, 1.2972519431210237, 0.7794496709638417, 0.6477535663783552]	0.22449812988893317	-0.17826969921588898
273	මෙමගින් ශ්‍රවණ හැකියාව අඩු වීම, බිහිරිභාවය හෝ කරකැවිලි ගතියක් ඇතිවිය හැක.	This can cause auditory ability to decrease, deafness or decrease.	[50, 33, 31, 18, 44, 31]	34.5	[-0.4846790519819048, -0.7114571531558067, -0.5533694477833746, -1.0649631569527542, -0.4140898113606597, -0.8769846140107014]	-0.6842572058742004	-0.2866259217262268
274	සීතල කාලගුණයකදී පවා පිදුරු තට්ටුවක් යටතේ වගා කල හැකිය.	Even in cold weather, hay can be harvested under a floor.	[58, 31, 28, 1, 28, 16]	27.0	[-0.15689830930187001, -0.7927968550202708, -0.6664294774591117, -1.5716844652235074, -0.8190511524009568, -0.7490477426336728]	-0.7926513336732316	-0.32527467608451843
275	සාමාන්‍යයෙන් ඩයිනෝසර විශේෂ අතරින් බුද්ධිමත්ම විශේෂය ලෙස විද්‍යාඤයන් නම් කරන්නෙ මේ ටෲඩෝන්ලව.	Usually the scientists named the genus among the dinosaur species as the genus Trudone.	[65, 51, 35, 79, 76, 72]	63.0	[0.1299098405431604, 0.020600163624369686, -0.4026227415490584, 0.9531997604600154, 1.2650527385612467, 0.7122446833221986]	0.4463974074936554	-0.3290569484233856
276	දත ගැටීමෙහි වඩා ප්‍රධාන හේතුව වන්නේ මුඛයෙහි දත ඒමට ප්‍රමාණවත් ඉඩක් නොමැති වීමයි.	The main reason for the tooth collision is that the tooth at the mouth has no sufficient space for it.	[70, 45, 60, 94, 91, 97]	76.16666666666667	[0.33477280471818216, -0.22341894196902246, 0.5395441724154177, 1.4566136276809296, 0.9741257190847554, 1.427123171917197]	0.7514600923079099	-0.29489290714263916
277	මිනිසුන්ගේ මූලික අවශ්‍යතා ඉටු නොවන විට, මූලික මිනිස් අයිතීන් කඩවන විට පුද්ගල චිත්ත සමාධිය වැනසී යයි.	When people's basic needs are not fulfilled, individual chips will be eliminated when people break basic human rights.	[70, 57, 40, 78, 52, 61]	59.666666666666664	[0.33477280471818216, 0.26461926921776185, -0.21418935875616318, 0.5730518135807398, 0.1428433545472983, 0.4841445366089616]	0.2642070699861301	-0.2778955101966858
278	ගොඩනැගිලි කඩා වැටීමට හේතුව වූයේ ත්‍රස්තවාදීන් ගුවන්යානා නොව ඉන් අනතුරුව ඇති වූ ගින්නයි.	The cause of the buildings collapse was the fire that caused terrorists not airmen to crash.	[30, 36, 31, 49, 54, 58]	43.0	[-1.3041309086819917, -0.5894476003591107, -0.5533694477833746, -0.1719306191199845, 0.589531528901422, 0.22344938457608565]	-0.30098294374449225	-0.3270672857761383
279	මෙසේ ඝාතන ප‍්‍රමාණය වැඩි වන තරමට ත‍්‍රස්තවාදී කණ්ඩායමේ බලවත්භාවය ප‍්‍රකට වේ.	The power of the terrorist group as much as the size of the table increases.	[30, 40, 16, 35, 40, 30]	31.833333333333332	[-1.3041309086819917, -0.42676819663018256, -1.1186695961620603, -0.13984597894339776, -0.3162773237657997, -0.6887974141868799]	-0.6657482363950521	-0.2678053379058838
280	බඳුන මගින් හවුල් පාලනයක් පිළිබඳ අදහසක් ඇති වුවද, එය රජකු සිය නාමය සිය පූර්වප්තිකයාගේ නාමයට සම්බන්ධ කිරීමට ගත් උත්සාහයක් වන්නට ද හැක.	Although the taxon has an idea of a shared ruling, it can also be an attempt to link the king's name to the hundred prefecture.	[54, 37, 24, 53, 46, 38]	42.0	[-0.3207886806418874, -0.5487777494268786, -0.8171761836934279, 0.47834495132719584, -0.2583531227812203, -0.36687769707873136]	-0.3056047470491583	-0.27050119638442993
281	එහි සමයේ, ජෝසුන් රාජ්‍යය කොරියානු සංස්කෘතිය තුළ චීන කොන්ෆියුසියානු පරමාදර්ශයන් සහ දර්ශනයන්හට වැඩීමට ඉඩ සැලසී ය.	In its season, Jose State is allowed to grow in Chinese Confucian ideals and philosophy in Korean culture.	[61, 31, 34, 70, 82, 74]	58.666666666666664	[-0.03398053079685697, -0.7927968550202708, -0.44030941810763746, 0.6751173456410748, 0.6964591691204369, 0.7358045193817976]	0.14004903836975738	-0.1829674392938614
282	එහිදී ඔහුව උණුසුම් අයුරින් පිළිගැනුණු අතර, වං ගොන් විසින් ඔහුව රාජකීය පවුලට ඇතුළත් කරගන්නා ලදී.	While there he was welcomed by the warmers, wang gong made him admit to the royal family.	[51, 21, 22, 61, 90, 76]	53.5	[-0.44370645914690043, -1.199495364342591, -0.892549536810586, 0.34530508635553514, 0.9432738801998312, 0.8704914161510385]	-0.06278016293227874	-0.31281208992004395
283	දැඩි කොන්ෆියුසියානුවාදී හ්‍යුංසොන් දේවොන්ගුන් ගෝජොංගේ සමයේ මුල්කාලයේ දී තමන් දක්ෂ සහ සූක්ෂ්ම නායකයකු බව ඒත්තු ගැන් වී ය.	In the first episode of the season of the hardcore Confucian Huangsong Devong Geojong, he convinces himself to be a smart and sophisticated leader.	[62, 35, 32, 15, 12, 14]	28.333333333333332	[0.006992062038147374, -0.6301174512913427, -0.5156827712247956, -0.5996410448167554, -1.2378081642752257, -1.3055514029902433]	-0.7136347954267025	-0.24728544056415558
284	මෙම සොහොන්ගැබෙහිම වෙනත් බිත්තියක, වෙනක් දසුනක් ඇති අතර, එහි රාජ්‍ය වර්ෂය 12ට අයත් ප්‍රකට රාජසභා දර්ශනය දක්නට ලැබේ.	In another wall of this tomb, there is another view, and its monastery year 12 refers to the acclaimed kingdom.	[63, 33, 40, 64, 71, 57]	54.666666666666664	[0.04796465487315172, -0.7114571531558067, -0.21418935875616318, 0.8944475734445444, 0.46183440772907786, 0.18869936667685092]	0.1112165818019425	-0.3406512439250946
285	සමාජයේ මෙවැනි ඉගැන්වීම් හේතුවෙන් ලිංගික සහ ආක්‍රමණශීලී සිතුවිලි හා ක්‍රියාකාරකම් පුද්ගලයා තුල දැඩි කාංසාවක් ඇති කරයි.	Because of such teachings in society, sexual and aggressive thoughts and activities in the person will cause severe anxiety.	[100, 92, 70, 85, 99, 85]	88.5	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 1.069424932991532, 1.2684444419006118, 0.7890146857752097]	1.215884940047126	-0.24277065694332123
286	එහි ආරම්භය අනෙකුත් වාක්‍ය ඛණ්ඩවලට උක්තයක් ලෙස සඳහන් වී ඇත.	Its origins have been mentioned as a ukulele to other phrases.	[10, 40, 27, 20, 22, 15]	22.333333333333332	[-2.123582765382079, -0.42676819663018256, -0.7041161540176908, -0.9529999086086224, -0.9497331520711064, -0.7780459204438517]	-0.9892076828589219	-0.23291003704071045
