index	original	translation	scores	mean	z_scores	z_mean	model_scores
278	În acest timp însă, Himmler a preluat controlul situației și a contramandat mobilizarea ordonată de Olbricht.	During this time, however, Himmler took control of the situation and contramandated the orderly mobilisation of Olbricht.	[50, 71, 75, 73, 100, 70]	73.16666666666667	[-0.6624200361038775, 0.09166165817368753, 0.19645679777021408, -0.015463291428815463, 1.3691071294052808, 0.07405752187955017]	0.17556662994933991	-0.20648416876792908
279	Aceste acțiuni au avut ca efect galvanizarea opiniei publice din Europa Occidentală în favoarea rebelilor greci.	This has had the effect of galvanising public opinion in Western Europe in favour of the Greek rebels.	[100, 70, 90, 70, 100, 100]	88.33333333333333	[1.0398406651912675, 0.05766582654601139, 0.83896960555665, 0.20126787967938273, 0.9609931851748625, 0.8333627005754242]	0.6553499771205996	-0.2155619114637375
280	Își citește romanul la unul din saloanele organizate de soții Ivan Panaev și Avdotia Panaeva.	He reads his Roman at one of the salons organised by wives Ivan Panaev and Avdotia Panaeva.	[50, 50, 80, 51, 51, 50]	55.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.6241808399791449, -0.7239316933418986, -0.7429962429518655]	-0.4941919807808786	-0.23001502454280853
281	Alinierea reprezintă așezarea capetelor în raport cu pistele pe care trebuie să le scrie și să le citească.	Alignment is the placement of heads in relation to the runways that they have to write and read.	[91, 61, 85, 82, 91, 100]	85.0	[0.7334337389581413, -0.2482966581030738, 0.624798669627838, 0.6165085596900259, 1.0028993730060716, 0.8333627005754242]	0.5937843972924045	-0.3489658534526825
282	După lovitura de stat din 23 august 1944, Timișoara trece prin alte momente dificile.	After the coup d'état of 23 August 1944, Timişoara is going through other difficult times.	[100, 100, 91, 75, 93, 100]	93.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.3742848296838174, 1.0787382953162328, 0.8333627005754242]	0.8809285098142418	-0.15163590013980865
283	Se zice că aceea e fată, căreia îi merg „cuscrii” în sărbătorile Crăciunului.	It is clear that this is a anger, to which, in the Christmas celebrations, it goes.	[10, 11, 40, 5, 1, 1]	11.333333333333334	[-2.0242285971399934, -1.9480882394868806, -1.3027397537314698, -2.0479524703782683, -2.5091430687331164, -2.313007605502432]	-2.0241932891620267	-0.8018112182617188
284	uprightthumbCloșca cu puii de aur din tezaurul de la Monza	uprightthumbCloșca with gold broilers in Monza gum	[30, 1, 31, 49, 42, 55]	34.666666666666664	[-1.3433243166219353, -2.288046555763642, -1.6882474384033315, -0.5494357791902614, -1.0783834965402868, -0.49070526370434114]	-1.2396904750372997	-0.45057860016822815
285	Cealaltă urmărește să clasifice cumpărătorii în funcție de caracteristicile lor comune.	The other aims to classify buyers according to their common characteristics.	[100, 99, 90, 100, 96, 98]	97.16666666666667	[1.0398406651912675, 1.0435449437486193, 0.83896960555665, 0.8333627005754242, 0.9209284196185372, 1.170162799704217]	0.9744681890657857	-0.28162550926208496
286	Douăzeci de civili au fost uciși la Trapani și 25 la Palermo.	Twenty civilians were killed in Trapani and 25 in Palermo.	[100, 100, 90, 93, 91, 100]	95.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.9971458496997823, 1.0028993730060716, 1.0259160246377157]	0.997052048911297	-0.07055559009313583
287	Perigonul este, de obicei, petaloid, cu piese egale sau inegale, libere, dispuse ciclic.	Perigon is usually petaloid, with parts equal or unequal, free, cyclically arranged.	[95, 91, 71, 94, 90, 97]	89.66666666666667	[0.8696145950617529, 0.7715782907272102, 0.025120049027164495, 0.9734478618669625, 0.8933356796971215, 0.9579527143622191]	0.7485081984570717	-0.2717941105365753
288	După abdicarea lui Cuza, steagul a fost păstrat la Arsenalul Armatei din București până în 1919, când a fost transferat la Muzeul Militar Național.	After the abdication of Cuza, the flag was kept in the Arsenal of the army in Bucharest until 1919, when transferred to the National Military Plant.	[50, 70, 80, 83, 100, 90]	78.83333333333333	[-0.6624200361038775, 0.05766582654601139, 0.41062773369902605, 0.4396125879506722, 0.8333627005754242, 0.6201952995495169]	0.28317401870279557	-0.2796105742454529
289	Are multe titluri de campioană a României la juniori.	It has many titles of champion for Romania at heifers.	[41, 20, 41, 20, 22, 21]	27.5	[-0.9688269623370035, -1.6421257548377952, -1.2599055665457075, -1.9354484779653542, -1.99334656322545, -1.6773772406382186]	-1.579505094258255	-0.27790015935897827
290	Rǎscoala sa este înăbușită de trupele romane conduse de Crassus.	Unless otherwise provided for in this Agreement, the provisions of Appendix II to the Convention relating to trade in agricultural products apply.	[11, 1, 31, 1, 1, 1]	7.666666666666667	[-1.9901833831140903, -2.288046555763642, -1.6882474384033315, -2.1863660303818158, -2.313007605502432, -2.409852130951188]	-2.1459505240194168	-1.0403931140899658
291	Pădurile sunt în special de pin, molid, mesteacăn și alte specii.	Forests are especially pine, molid, chewing and other species.	[50, 50, 80, 45, 49, 47]	53.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.6638168703427907, -0.5897179955073162, -0.8510577663147412]	-0.4964392900962018	-0.2775208055973053
292	În Asia, negustorii portughezi au făcut afaceri profitabile în coloniile Goa, Macau și Timor, în nordul Australiei.	In Asia, Portuguese merchants have done profitable business in settlements of Goa, Macau and Timor, in northern Australia.	[100, 99, 75, 72, 100, 100]	91.0	[1.0398406651912675, 1.0435449437486193, 0.19645679777021408, 0.4392880525473824, 1.119444292482282, 0.8333627005754242]	0.7786562420525316	-0.2313292920589447
293	Imperiul este privit în continuare ca neavând limite în timp și spațiu, iar puterea împăratului este universală, absolută și de origine divină.	The impire is still regarded as having no limits on time and space, and the power of the division is universal, absolute and of divine origin.	[50, 50, 80, 59, 39, 50]	54.666666666666664	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.1793694103303736, -1.15197189236554, -0.7429962429518655]	-0.4913967756766903	-0.38382166624069214
294	De fapt, spre deosebire de națiunile arabe, Republica Armenia a fost proclamată independentă încă din timpul războiului.	In fact, unlike the Arab nations, the Republic of Armenia has been proclaimed independently since the war.	[85, 100, 91, 77, 89, 100]	90.33333333333333	[0.529162454802724, 1.0775407753762953, 0.8818037927424124, 0.44349160968559126, 1.0479282620113675, 1.0484593129562183]	0.8380643679291014	-0.1295241266489029
295	Filmul a fost realizat special pentru cinematografele IMAX și a apărut în decembrie 2005.	The film was specially developed for IMAX cinemas and appeared in December 2005.	[100, 92, 75, 100, 77, 90]	89.0	[1.0398406651912675, 0.8055741223548863, 0.19645679777021408, 1.0259160246377157, 0.3010080058167143, 0.765548731272]	0.6890573911737996	-0.3033196032047272
296	Orice porumbel se găsește în ou, oul care se găsește în porumbel conține un porumbel viitor.	Any pigeon finds itself in egg, the egg found in the pigeon contains a future pigeon.	[95, 100, 80, 89, 95, 100]	93.16666666666667	[0.8696145950617529, 1.0775407753762953, 0.41062773369902605, 0.8587322896962345, 1.1545772176263942, 0.8333627005754242]	0.8674092186725213	-0.4110119938850403
297	Divizia fantomă a înaintat peste 45 km în doar 24 de ore.	The ghost division submitted more than 45 km in just 24 hours.	[50, 50, 80, 45, 49, 52]	54.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.6638168703427907, -0.5897179955073162, -0.44789626351239453]	-0.42924570629581066	-0.20163209736347198
298	Colibele erau construite din lemn și acoperite cu împletituri din ierburi și paie.	The collections were constructed from wood and covered with straw and straw sows.	[50, 50, 20, 38, 32, 25]	35.833333333333336	[-0.6624200361038775, -0.6222508060075113, -2.159423497446718, -0.9060406003489992, -1.3277805399629012, -1.499785063229252]	-1.1962834238498765	-0.6863266229629517
299	În zona Mediteraneană erau cultivate citricele și măslinii.	Citric and olive trees were grown in the Mediterranean region.	[100, 99, 100, 71, 65, 58]	82.16666666666667	[1.0398406651912675, 1.0435449437486193, 1.267311477414274, 0.24451014990445827, -0.1260022307044515, -0.061945061128840725]	0.5678766574042211	-0.24182122945785522
300	Madona Dudu a fost demolată în anul 1913, fără ca cineva să facă vreo copie fotografică a picturilor.	Madona Dudu was demolished in 1913 without anyone taking any photographic copies of the drops.	[50, 50, 80, 78, 75, 100]	72.16666666666667	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.34449730190321837, 0.06210075844556236, 0.8333627005754242]	0.06098627541864035	-0.18830513954162598
301	Pe 5 august 1940, după ce în țară au fost organizate alegeri parlamentare ale cărui rezultate au fost măsluite, Letonia a fost anexată de URSS.	On 5 August 1940, after parliamentary elections were held in the country the results of which were stolen, Latvia was annexed to the USSR.	[95, 98, 91, 71, 91, 100]	91.0	[0.8696145950617529, 1.0095491121209432, 0.8818037927424124, 0.23587126968026964, 1.0028993730060716, 0.8333627005754242]	0.8055168071978124	-0.23914790153503418
302	Succedat de "cei patru califi drepti", are loc o extindere foarte rapidǎ a islamului.	Successed by the 'four right calves', an Islamic expansion is taking place very quickly.	[85, 55, 71, 67, 65, 66]	68.16666666666667	[0.529162454802724, -0.4522716478691306, 0.025120049027164495, 0.0974577096767219, -0.32571949092632674, -0.0360844564997669]	-0.027055896964768983	-0.30070140957832336
303	Nimeni nu are curajul să preia funcția de ban al Craiovei de teama haiducilor.	No one has the courage to take up the money function of Craiova for fear of Haiti.	[75, 61, 91, 23, 16, 9]	45.833333333333336	[0.188710314543695, -0.2482966581030738, 0.8818037927424124, -1.4250914503623033, -1.836284831854272, -1.8162609589956216]	-0.7092366320048605	-0.4363987445831299
304	Forțele militare indiene, britanicde și australiene din Malaezia erau numeroase, dar slab pregătite și prost conduse.	There were numerous, but poorly prepared and badly run, Indian, British and Australian military forces in Malaysia.	[100, 99, 90, 91, 96, 85]	93.5	[1.0398406651912675, 1.0435449437486193, 0.83896960555665, 0.7479127651386609, 0.9209284196185372, 0.7491696650354068]	0.8900610107148568	-0.20388168096542358
305	Nicholas Buda, Amurgul șoaptelor târzii, o poezie a corespondenței cu poetul Dumitru Cerna.	Nicholas Buda, Late eavesdropping, a poem of correspondence with the Dumitru poet Cerna.	[40, 50, 70, 45, 40, 49]	49.0	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -0.9039969066175905, -1.083794128577211, -0.384166348492127]	-0.6691324173693239	-0.2433558702468872
306	Yoda îl confruntă pe Împărat, dar este învins și nevoit să fugă.	Yoda faces against one another, but is blamed and has to flee.	[50, 50, 65, 20, 43, 32]	43.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -1.5289016203649641, -1.0413592017966047, -1.3277805399629012]	-0.9024328797205449	-0.37389102578163147
307	Simulatoarele de zgomot au băgat spaima în populație.	The noise simulators have bathed the public.	[35, 50, 50, 30, 16, 11]	32.0	[-1.173098246492421, -0.6222508060075113, -0.8743978818738458, -1.371448753891185, -1.56564440215751, -1.9658415458281766]	-1.262113606041775	-0.5974934697151184
308	Capacitățile de trafic ale rutelor de transport pot limita viteza evacuării.	Traffic capabilities of transport routes may limit evacuation speed.	[100, 100, 91, 100, 93, 100]	97.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 1.0798029793660062, 0.9204040350903382]	0.9721258247236239	-0.4666972756385803
309	a fost publicat pe prima pagină a cotidianului parizian L'Aurore, condus de Ernest Vaughan și Georges Clemenceau.	was published on the front page of the newspaper parizian L'Aurore, headed by Ernest Vaughan and Georges Clemenceau.	[70, 90, 71, 80, 75, 78]	77.33333333333333	[0.018484244414180506, 0.737582459099534, 0.025120049027164495, 0.5473017796882521, 0.06210075844556236, 0.45986551499613226]	0.30840913427847094	-0.18175014853477478
310	Multe zone din orașele abia extinse nu erau dotate cu canalizare și apa potabilă, ducând la apariția firească a unor boli că holeră.	This appropriation is intended to cover expenditure on studies, meetings of experts, information and publications directly linked to the achievement of the objective of the programme or measures coming under this item, and any other expenditure on technical and administrative assistance not involving public authority tasks.	[11, 10, 1, 1, 1, 1]	4.166666666666667	[-1.9901833831140903, -1.9820840711145566, -2.9732730539762033, -2.6823272679223003, -2.5963795810312456, -2.313007605502432]	-2.422875827110138	-0.25460973381996155
311	Se estimează că Berlinul are de la 100,000 la 250,000 locuitori neînregistrați.	It is estimated that Berlin has from 100,000 to 250,000 non-registered inhabitants.	[100, 100, 85, 86, 100, 100]	95.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.9405211662236055, 1.0259160246377157, 1.0690255985932648]	0.9629404832749978	-0.19833436608314514
312	Responsabil pentru îngrijirea camerei memoriale este Mihály Papp, iar a subsecției de etnografie, Endre Szentmiklósi Laczkó.	In charge of care for the memory room, Mihály Papp, and follow-up of ethnography, Endre Szentmiklósi Laczkó.	[50, 50, 80, 34, 30, 32]	46.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.9197991176378484, -1.1300542268955962, -1.3277805399629012]	-0.7086128321514513	-0.26117047667503357
313	RPC este membră a Organizației Națiunilor Unite din anul 1971, când a înlocuit RC în calitate de membru permanent al Consiliului de Securitate al ONU.	The PRC has been a member of the United Nations since 1971, when he replaced the RC as a permanent member of the UN Security Council.	[100, 99, 80, 100, 100, 100]	96.5	[1.0398406651912675, 1.0435449437486193, 0.41062773369902605, 1.3441745234017974, 0.8333627005754242, 1.0259160246377157]	0.949577765208975	-0.16380339860916138
